CommonName,Species,MetaUniqueID,Methods,SamplingTech,IndividualSites,MinNumIndividuals,SiteType,BehaviorForSymbology,MeanLat,MeanLon,MaxRadius,SiteLocation,Basin
Green,CHMY,METACHMY_CP,T,SATELLITE TAG (ARGOS),CHMY_VMWG3NVP_D;CHMY_4RE2NS68_D;CHMY_USIFFJZZ_D;CHMY_4RE2NS68_B;CHMY_4RE2NS68_C;CHMY_FVKWFI5F_D;CHMY_USIFFJZZ_H;CHMY_USIFFJZZ_C;CHMY_WXBJ52P2_G,10,FEE;MIG;OBS,FEE,19.58847013,109.8267204,5,"Hainan Island, China;Hai'an Bay, China;North of Hainan;Wanning, Hainan Island, China;Dao Bach Long Vi, Vietnam;Coral reef of the Hainan Dao, Mainland China;Dao Bach Long;Yangjiang, China;Ly Son, Vietnam",PAC
Green,CHMY,METACHMY_CQ,MR;T,BANDING;SATELLITE TAG (ARGOS),CHMY_8Z75DBBC_B;CHMY_7TBUR8F7_C;CHMY_GMZRRRGT_A,41,OBS;NA,OBS,21.92266026,-89.5078337,5,Mexico;Southwest Gulf of Mexico;Northwest corner of Yucatan peninsula,ATL
Green,CHMY,METACHMY_CR,T,Argos;SATELLITE TAG (ARGOS);SATELLITE TAG (GPS),CHMY_PW7NPFTV_D;CHMY_ZRF85WW9_B;CHMY_HVQZZTMC_B;CHMY_UR36R563_B;CHMY_8HTTVJJE_G;CHMY_HVQZZTMC_C;CHMY_RDUCUS8W_B;CHMY_UR36R563_C;CHMY_N6BXA3PY_C;CHMY_8HTTVJJE_H;CHMY_RU8Z4BMU_B;CHMY_8HTTVJJE_F,36,FEE;WIN,FEE,32.10366628,21.344822,5,"North African coast;Gulf of Sidra, Libya;Coast of Libya;Gulf of Bomba, Libya;Gulf of Bomba;West of Sirte, Libya;Gulf of Sirte, Libya;North east of Libya;Gulf of Salum;Bay of As-Sallum, Egypt;Gulf of Sirte",ATL
Green,CHMY,METACHMY_CS,T,SATELLITE TAG (ARGOS);RADIO TAG;SATELLITE TAG (GPS),CHMY_THF2HFF4_A;CHMY_2XCHJ488_A;CHMY_2XCHJ488_B;CHMY_2XCHJ488_C;CHMY_2XCHJ488_D;CHMY_KAA4B6KF_A;CHMY_ECSIFCSH_A;CHMY_G45CVWWE_A;CHMY_C685QQ4A_A,56,FEE,FEE,27.55128123,-113.2663436,5,"Baja California, Mexico;La Gringa, Bahia de los Angeles, Gulf of California;El Bajo, Bahia de los Angeles, Gulf of California;El Rincon, Bahia de los Angeles, Gulf of California;Islands, Bahia de los Angeles, Gulf of California;Bahia de los Angeles, Gulf of California, Mexico;Estero Banderitas, Baja California Sur;Magdalena Bay, Mexico;Laguna San Ignacio, Baja California Sur",PAC
Green,CHMY,METACHMY_CT,T;MR,Argos;BANDING;SATELLITE TAG (GPS);SATELLITE TAG (ARGOS),CHMY_8NMU98K8_D;CHMY_8Z75DBBC_M;CHMY_EDRW5RGF_D;CHMY_IPG94ZAT_E;CHMY_IPG94ZAT_F,22,STO;OBS,STO,4.82409853,-53.25723037,5,"Mouth of Maroni River;Guyana;Cayenne, French Guiana;Oyapock river estuary, between French Guiana & Brazil;Northwest to mouth of the Amazon River, Brazil",ATL
Green,CHMY,METACHMY_CU,T;O;MR,SATELLITE TAG (ARGOS);ACOUSTIC/SONIC TAG (TELEMETRY); SATELLITE TAG (ARGOS);SIGHTINGS (NO TAG/SAMPLE);FLIPPER TAG,CHMY_FDZBYLN2_B;CHMY_VBP7TIFZ_C;CHMY_2G3JABPA_A;CHMY_76V7QMUX_A;CHMY_76V7QMUX_C;CHMY_76V7QMUX_B;CHMY_VBP7TIFZ_B;CHMY_EQ48D56S_I;CHMY_VBP7TIFZ_A,51,FEE;MIG;OBS,FEE,34.05460913,-76.85602406,5,"North Sargasso Sea;St. Helena Sound, South Carolina;Pamlico Sound inshore waters, North Carolina;Pamlico Sound, North Carolina;Cape Lookout Shoals, North Carolina;Lower White Oak River near Swansboro, North Carolina;Charleston, South Carolina;Lower Cape Fear River basin, North Carolina",ATL
Green,CHMY,METACHMY_CV,MR;T,BANDING;SATELLITE TAG (ARGOS);FLIPPER TAG,CHMY_8Z75DBBC_E;CHMY_EQ48D56S_C;CHMY_EQ48D56S_L;CHMY_MBFKPQ38_B;CHMY_8Z75DBBC_F,11,FEE;OBS,FEE,18.98118204,-69.54306492,5,"Dominican Republic;East tip of Cuba;El Macao, Dominican Republic;Puerto Rico",ATL
Green,CHMY,METACHMY_CW,T,SATELLITE TAG (GPS);SATELLITE TAG (ARGOS),CHMY_RDUSPBLB_B;CHMY_2DIWCUSF_C;CHMY_9P5DMQMT_F,5,OBS,OBS,11.12201426,93.09466227,5,"Andaman Islands;Andaman Islands, India;Rutland Island, Andaman Islands, India",IND
Green,CHMY,METACHMY_CX,T;MR,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS);FLIPPER TAG;ACOUSTIC/SONIC TAG (TELEMETRY);SATELLITE TAG (GPS);ACOUSTIC/SONIC TAG (TELEMETRY); SATELLITE TELEMETRY (ARGOS); SATELLITE TELEMETRY (GPS);Argos,CHMY_3FNIQRK8_A;CHMY_43RSEFSA_A;CHMY_LLC6B2DU_A;CHMY_UHQ5UWVA_A;CHMY_XARK6NRE_A,66,FEE;OBS,FEE,-27.25016678,153.2700001,1,"Near Briebie Island, Australia;Flathead Gutter, Moreton Bay, Queensland;Moreton Bay, Queensland;Moreton Bay, Queensland, Australia;Moreton Bay, Australia",PAC
Green,CHMY,METACHMY_CY,MR,BANDING;FLIPPER TAG,CHMY_8Z75DBBC_T;CHMY_EQ48D56S_N;CHMY_EQ48D56S_P,75,OBS,OBS,10.45000217,-75.87325429,5,Colombia;Panama,ATL
Green,CHMY,METACHMY_CZ,T,SATELLITE TAG (ARGOS),CHMY_DHFCFT5J_D;CHMY_DHFCFT5J_A;CHMY_DHFCFT5J_B;CHMY_DHFCFT5J_E;CHMY_CQQRWU9I_E;CHMY_DHFCFT5J_C;CHMY_CQQRWU9I_F,10,FEE;MIG;OBS,FEE,30.54592784,139.8805771,5,"Northwest off Ogasawara Islands, Japan;West of Chichijima Island, Japan;Chichijima & Ogasawara Islands, Japan;Hahajima & Ogasawara Islands, Japan;Izu-Oshima Island, Japan;Izu Islands, Japan;Kushimoto, Wakayama Prefecture, Japan",PAC
Green,CHMY,METACHMY_DA,T,SATELLITE TAG (ARGOS),CHMY_JSVU23EX_H;CHMY_FVKWFI5F_C;CHMY_FVKWFI5F_G;CHMY_FVKWFI5F_I;CHMY_USIFFJZZ_F;CHMY_USIFFJZZ_G;CHMY_FVKWFI5F_F;CHMY_USIFFJZZ_L,11,FEE;MIG;OBS,FEE,25.31911518,123.2718419,5,"Ryukyu-Islands, Japan;Coral reef of Taipei, Taiwan;Ishigaki-shima, Ryukyu Archipelago, Japan;Coastal Chunan County, Taiwan;North Taiwan;East of Taiwan;Okinawa, Japan;Between Fuzhou &Wenzhou",PAC
Green,CHMY,METACHMY_DB,T,SATELLITE TAG (ARGOS),CHMY_9P5DMQMT_C;CHMY_9P5DMQMT_D,2,FEE;OBS,FEE,7.475,98.8,1,"Near Ko He Island, Thiland;West of Ko Libong Is, Thailand",IND
Green,CHMY,METACHMY_DC,T,SATELLITE TAG (ARGOS),CHMY_879GMRSI_M;CHMY_879GMRSI_L;CHMY_BZBXKR7W_C,4,FEE;OBS,FEE,21.32466664,-157.8923333,1,"Waiale, Oahu;Barber's Point, Oahu;Kaneohe Bay, Oahu, Hawaii",PAC
Green,CHMY,METACHMY_DD,T,Argos;SATELLITE TAG (ARGOS);SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_8HTTVJJE_J;CHMY_N6BXA3PY_B;CHMY_RDUCUS8W_E;CHMY_UR36R563_D,25,FEE,FEE,31.24149995,33.1705,1,"Lake Bardawil;North east of Egypt;Lake Bardawil, Egypt",ATL
Green,CHMY,METACHMY_DE,O;MR;T,SIGHTINGS (NO TAG/SAMPLE);FLIPPER TAG;SATELLITE TAG (ARGOS),CHMY_CQQRWU9I_A;CHMY_CQQRWU9I_B;CHMY_CQQRWU9I_C,152,OBS,OBS,39.5914971,141.936,1,"Sanriku Coast, Japan;Otsuchi Bay of Iwate Prefecture, Japan;North of Otsuchi Bay, Japan",PAC
Green,CHMY,METACHMY_DF,MR;T,PASSIVE INTEGRATED TRANSPONDER (PIT);ACOUSTIC/SONIC TAG (TELEMETRY);GEOLOCATOR (GLS); SATELLITE TAG (ARGOS),CHMY_H98GPKPZ_A;CHMY_HA3V44XF_A;CHMY_MLS7TQZI_A,88,FEE;OBS,FEE,32.642,-117.12725,1,"South San Diego Bay, San Diego, CA;South Bay, San Diego Bay;San Diego Bay",PAC
Green,CHMY,METACHMY_DG,T,SATELLITE TAG (ARGOS),CHMY_RDUCUS8W_D,6,FEE,FEE,31.559,15.741,1,"Gulf of Sirte, West Libya",ATL
Green,CHMY,METACHMY_DH,T,Argos;SATELLITE TAG (ARGOS),CHMY_8HTTVJJE_E;CHMY_RDUCUS8W_G;CHMY_UR36R563_E,5,FEE,FEE,33.31566653,11.34933496,1,"Libya & Tunisia border;West Libya & Tunisia border;Gulf of Boughrara, Tunisia",ATL
Green,CHMY,METACHMY_DI,MR,BANDING;FLIPPER TAG,CHMY_8Z75DBBC_K;CHMY_8Z75DBBC_J;CHMY_EQ48D56S_H,4,OBS,OBS,13.80000133,-61.09666667,1,St. Lucia;Martinique;St. Lucia & Grenada,ATL
Green,CHMY,METACHMY_DJ,MR;T,BANDING;FLIPPER TAG;Argos,CHMY_8Z75DBBC_U;CHMY_EQ48D56S_G;CHMY_P3RIMDBZ_E,37,FEE;OBS,FEE,11.30433456,-68.3005507,5,"Venezuela;Guajira Peninsula, Venezuelan;Los Roques Archipelago, Venezuela",ATL
Green,CHMY,METACHMY_DK,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_9CEB2PJN_J;CHMY_9CEB2PJN_I;CHMY_9CEB2PJN_M,5,FEE;MIG,FEE,-15.8710002,123.629331,1,Buccaneer;Adele Island;Montgomery Reef,IND
Green,CHMY,METACHMY_DL,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS);SATELLITE TAG (ARGOS),CHMY_9CEB2PJN_L;CHMY_CR2RRN6G_F;CHMY_E24VR9UD_J,17,FEE;MIG,FEE,-9.875438419,134.378957,5,"Tiwi & Cobourg;Blue Mud Bay, Gulf of Carpentaria, Australia;Aru Islands, West Papau, Indonesia",PAC
Green,CHMY,METACHMY_DM,T,SATELLITE TAG (ARGOS);SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_B36IUZ6K_E;CHMY_U4CPAKEV_C;CHMY_U7R5BHGZ_D,8,FEE,FEE,5.474333333,0.20766608,1,"Accra, Ghana;Ghana",ATL
Green,CHMY,METACHMY_DN,T,SATELLITE TAG (ARGOS);SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_CR2RRN6G_D;CHMY_9CEB2PJN_O,6,FEE,FEE,-14.5025,135.9185,1,"Numbulwar, Gulf of Carpentaria, Australia;Gulf of Carpentaria",PAC
Green,CHMY,METACHMY_DO,T;MR,SATELLITE TAG (ARGOS);FLIPPER TAG,CHMY_EQ48D56S_A;CHMY_EQ48D56S_B;CHMY_EQ48D56S_D,2519,FEE;OBS,FEE,32.33,-64.75,1,"Coney Island, Bermuda;Bermuda",ATL
Green,CHMY,METACHMY_DP,T,SATELLITE TAG (ARGOS);SATELLITE TAG (GPS),CHMY_JSVU23EX_G;CHMY_RDUSPBLB_D;CHMY_WXBJ52P2_H,4,FEE;OBS,FEE,2.147667383,104.2840001,1,"Sibu Islands, Sibu Archipelago, Malaysia;South east Malaysia;Pemanggil Island, Malaysia",PAC
Green,CHMY,METACHMY_DQ,T,SATELLITE TAG (ARGOS),CHMY_VMWG3NVP_B;CHMY_95CLUNAR_D;CHMY_FVKWFI5F_B,5,FEE;OBS,FEE,32.29833415,129.6103334,1,"Southwest Japan;South Japan;Koshiki, Japan",PAC
Green,CHMY,METACHMY_DR,MR;T,FLIPPER TAG; PASSIVE INTEGRATED TRANSPONDER (PIT);SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_7KJ52Z8K_A,573,FEE;OBS,FEE,5.883,-162.08,1,Palmyra Atoll,PAC
Green,CHMY,METACHMY_DS,T,SATELLITE TAG (ARGOS),CHMY_7TBUR8F7_E;CHMY_7TBUR8F7_A;CHMY_WVAI4H8Y_A,42,FEE;MIG;OBS,FEE,27.97108453,-92.48560043,5,West Gulf of Mexico;North Gulf of Mexico;Texes & Mexico border,ATL
Green,CHMY,METACHMY_DT,T,SATELLITE TAG (ARGOS),CHMY_8BSIC2WJ_C;CHMY_AA8D24MB_B,2,FEE,FEE,8.371,-78.9385,1,Gulf of Panama,PAC
Green,CHMY,METACHMY_DU,T,Argos;SATELLITE TAG (ARGOS),CHMY_8HTTVJJE_I;CHMY_RDUCUS8W_F,2,FEE,FEE,31.048,29.206,1,"Gulf of Arab;Gulf of Arab, Egypt",ATL
Green,CHMY,METACHMY_DV,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_9CEB2PJN_G,40,FEE;MIG,FEE,-19.087,116.311,5,North west Australia,IND
Green,CHMY,METACHMY_DW,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS);SATELLITE TAG (ARGOS),CHMY_AMV4ES3Z_B;CHMY_CUJU6FWX_C,3,OBS,OBS,-22.8025,42.7235,1,West of Madagascar;Southeast of Europa Is,IND
Green,CHMY,METACHMY_DX,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS);SATELLITE TAG (ARGOS),CHMY_AMV4ES3Z_C;CHMY_UX2A229E_B,11,FEE;OBS;NA,FEE,-11.56,47.3115,1,"Glorieuses;Glorieuse, West Indian Ocean",IND
Green,CHMY,METACHMY_DY,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS);ADVANCED DIVE BEHAVIOR TAG,CHMY_AMV4ES3Z_E;CHMY_QP99JZBA_A,22,FEE;NA,FEE,-12.9665,45.0835,1,"Mayotte;Bay of N'Gouja, Mayotte Is, Comoros Archipelago",IND
Green,CHMY,METACHMY_DZ,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS);SATELLITE TAG (ARGOS),CHMY_AMV4ES3Z_F;CHMY_UX2A229E_A,15,FEE;OBS;NA,FEE,-21.2325,55.4215,1,"La Reunion;La Reunion, West Indian Ocean",IND
Green,CHMY,METACHMY_EA,T,SATELLITE TAG (ARGOS),CHMY_B36IUZ6K_D;CHMY_U4CPAKEV_B,6,FEE;STO;MIG,FEE,6.2215,3.2175,1,Benin-Nigeria;South west Nigeria,ATL
Green,CHMY,METACHMY_EB,T,SATELLITE TAG (ARGOS),CHMY_BZBXKR7W_D;CHMY_N7A464TT_C,1,OBS,OBS,-18.8905,-179.3605,1,"Lau Group, Fiji",PAC
Green,CHMY,METACHMY_EC,T,SATELLITE TAG (ARGOS),CHMY_BZBXKR7W_E;CHMY_N7A464TT_F;CHMY_N7A464TT_D,4,FEE;OBS,FEE,-16.57833302,179.8416688,1,"Vanua Levu, Fiji;Taveuni, Fiji",PAC
Green,CHMY,METACHMY_ED,T,SATELLITE TAG (ARGOS),CHMY_CR2RRN6G_B,1,OBS,OBS,-13.86,136.81,1,"Umbakmba, Groote Eylandt, Gulf of Carpentaria",PAC
Green,CHMY,METACHMY_EE,T,SATELLITE TAG (ARGOS),CHMY_JSVU23EX_C;CHMY_KBJEDA38_C,2,FEE,FEE,10.623,119.48,1,"Dumaran Island, Palawan, west Philippines;Palawan, Philippines",PAC
Green,CHMY,METACHMY_EF,T,SATELLITE TAG (ARGOS),CHMY_USIFFJZZ_I;CHMY_VMWG3NVP_C,4,FEE;OBS,FEE,20.516,116.7915,1,"Pratas Islands;Dongsha Atoll, Taiwan",PAC
Green,CHMY,METACHMY_EG,T,Argos,CHMY_2AE5WGEN_G,4,FEE,FEE,9.117,79.255,1,Gulf of Mannar,IND
Green,CHMY,METACHMY_EH,T,Argos,CHMY_2AE5WGEN_H,2,FEE,FEE,14.009,74.481,1,"Karnataka, India",IND
Green,CHMY,METACHMY_EI,T,Argos,CHMY_2AE5WGEN_I,1,FEE,FEE,8.287,73.063,1,Lakshadweep Islands,IND
Green,CHMY,METACHMY_EJ,T,SATELLITE TAG (ARGOS),CHMY_2REUV67R_C,1,FEE,FEE,17.485,122.391,1,"Northeast coast of Luzon, Philippines",PAC
Green,CHMY,METACHMY_EK,T,SATELLITE TAG (ARGOS),CHMY_39W3A5US_C,1,OBS,OBS,-9,-18,5,East off Ascension Island,ATL
Green,CHMY,METACHMY_EL,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_3FNIQRK8_D,1,FEE,FEE,-19,146.5,1,"Balgal Beach, Australia",PAC
Green,CHMY,METACHMY_EM,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_3FNIQRK8_E,2,FEE,FEE,-18,146,1,"Tully Heads, Australia",PAC
Green,CHMY,METACHMY_EN,T,SATELLITE TAG (ARGOS),CHMY_463M2S29_E,1,FEE,FEE,17.7,-64.7,1,"St. Croix, USVI",ATL
Green,CHMY,METACHMY_EO,MR,FLIPPER TAG,CHMY_7KJ52Z8K_B,1,OBS,OBS,1.948,-157.503,1,Kiritimati Island,PAC
Green,CHMY,METACHMY_EP,MR,FLIPPER TAG,CHMY_7KJ52Z8K_C,1,OBS,OBS,5.35,162.917,1,Kosrae,PAC
Green,CHMY,METACHMY_EQ,T,SATELLITE TAG (ARGOS),CHMY_7KJ52Z8K_D,1,OBS,OBS,8.487,-147.602,5,East off Palmyra Atoll,PAC
Green,CHMY,METACHMY_ER,T,SATELLITE TAG (ARGOS),CHMY_879GMRSI_J,1,FEE,FEE,18.893,-155.748,1,South tip of Hawaii,PAC
Green,CHMY,METACHMY_ES,T,SATELLITE TAG (ARGOS),CHMY_879GMRSI_K,1,OBS,OBS,18.1,-160.2,1,Southwest of Hawaii,PAC
Green,CHMY,METACHMY_ET,T,SATELLITE TAG (ARGOS),CHMY_8BSIC2WJ_E,3,MIG,MIG,-4,-102,1,"Central Pacific, Southwest off Galapagos",PAC
Green,CHMY,METACHMY_EU,T,SATELLITE TAG (ARGOS),CHMY_8BSIC2WJ_F,1,MIG,MIG,-3,-92,1,South of Galapagos,PAC
Green,CHMY,METACHMY_EV,T,SATELLITE TAG (ARGOS),CHMY_8BSIC2WJ_G,3,MIG,MIG,-10,-94,1,"South Pacific, West off Peru",PAC
Green,CHMY,METACHMY_EW,MR,BANDING,CHMY_8Z75DBBC_L,1,OBS,OBS,12.12,-61.75,1,Grenada,ATL
Green,CHMY,METACHMY_EX,T,SATELLITE TAG (ARGOS),CHMY_95CLUNAR_A,8,FEE;WIN;OBS,FEE,33.16,126.664,1,Jeju Island,PAC
Green,CHMY,METACHMY_EY,T,SATELLITE TAG (ARGOS),CHMY_95CLUNAR_B,1,OBS,OBS,32.99,122.204,1,"East of Nantong, China",PAC
Green,CHMY,METACHMY_EZ,T,SATELLITE TAG (ARGOS),CHMY_95CLUNAR_C,1,OBS,OBS,35.12,130.02,1,"North of Tsushima Island, Japan",PAC
Green,CHMY,METACHMY_FA,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_9CEB2PJN_F,4,FEE,FEE,-25.655,113.402,1,Shark Bay,IND
Green,CHMY,METACHMY_FB,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_9CEB2PJN_H,3,FEE;MIG,FEE,-18.151,122.025,1,Roebuck Bay,IND
Green,CHMY,METACHMY_FC,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_9CEB2PJN_K,6,FEE;MIG,FEE,-13.855,126.227,1,Bougainville,IND
Green,CHMY,METACHMY_FD,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_9CEB2PJN_N,1,FEE;MIG,FEE,-14.217,129.203,1,Joseph Bonaparte Gulf,IND
Green,CHMY,METACHMY_FE,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_9CEB2PJN_Q,1,FEE,FEE,-9.657,120.631,1,Sumba,IND
Green,CHMY,METACHMY_FF,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_AMV4ES3Z_D,9,FEE;NA,FEE,-17.072,42.721,1,Juan de Nova,IND
Green,CHMY,METACHMY_FG,T,SATELLITE TAG (ARGOS),CHMY_B36IUZ6K_B,2,FEE;STO;MIG,FEE,-2.595,8.927,5,Gabon,ATL
Green,CHMY,METACHMY_FH,T,SATELLITE TAG (ARGOS),CHMY_B36IUZ6K_C,2,FEE,FEE,-12.1,13.272,1,Angola,ATL
Green,CHMY,METACHMY_FI,MR,FLIPPER TAG,CHMY_CQQRWU9I_D,12,FEE;OBS,FEE,38.105,141.106,1,"South of Otsuchi Bay, Japan",PAC
Green,CHMY,METACHMY_FJ,T,SATELLITE TAG (ARGOS),CHMY_CR2RRN6G_C,13,FEE,FEE,-15.6,136.8,1,"Edward Pellow Islands, Gulf of Carpentaria, Australia",PAC
Green,CHMY,METACHMY_FK,T,SATELLITE TAG (ARGOS),CHMY_CR2RRN6G_E,1,FEE,FEE,-17.22,139.45,1,"Bentinck Island, Gulf of Carpentaria, Australia",PAC
Green,CHMY,METACHMY_FL,T,SATELLITE TAG (ARGOS),CHMY_D3L5XMN3_A,3,FEE,FEE,-34.237,-53.487,1,"Cerro Verde e Islas de La Coronilla, Uruguay",ATL
Green,CHMY,METACHMY_FM,T,SATELLITE TAG (ARGOS),CHMY_D3L5XMN3_B,2,FEE;OBS,FEE,-28.405,-48.629,1,"Santa Catarina, Brazil",ATL
Green,CHMY,METACHMY_FN,T,SATELLITE TAG (ARGOS),CHMY_D3L5XMN3_C,1,OBS,OBS,-36.54,-56.335,1,Rio de la Plata,ATL
Green,CHMY,METACHMY_FO,MR,FLIPPER TAG,CHMY_E24VR9UD_E,1,OBS,OBS,1.708,125.079,1,"Likopang, Sulawesi, Indonesia",PAC
Green,CHMY,METACHMY_FP,T,SATELLITE TAG (ARGOS),CHMY_E24VR9UD_K,1,OBS,OBS,2.913,130.363,1,"West of Helen Island, Papau",PAC
Green,CHMY,METACHMY_FQ,T,SATELLITE TAG (ARGOS),CHMY_FVKWFI5F_E,1,FEE;OBS,FEE,23.217,117.267,1,"Qinpend Dao, Mainland China",PAC
Green,CHMY,METACHMY_FR,T,SATELLITE TAG (ARGOS),CHMY_HASNPCUP_B,2,MIG,MIG,-9.548,61.754,1,Saya de Malha North,IND
Green,CHMY,METACHMY_FS,T,SATELLITE TAG (ARGOS),CHMY_HASNPCUP_C,1,MIG,MIG,-17.417,59.659,1,Saya de Malha South,IND
Green,CHMY,METACHMY_FT,T,Argos,CHMY_IN4J22HB_B,2,MIG,MIG,-9,-25,5,Mid-Atlantic,ATL
Green,CHMY,METACHMY_FU,T,SATELLITE TAG (ARGOS),CHMY_IPG94ZAT_G,2,STO,STO,-0.45,-47.71,1,"Near mouth of the Amazon River, Brazil",ATL
Green,CHMY,METACHMY_FV,T,SATELLITE TAG (ARGOS),CHMY_IPG94ZAT_H,4,STO,STO,-1.26,-45.27,1,"Coast of Maranhao, Brazil",ATL
Green,CHMY,METACHMY_FW,T,Argos; GPS,CHMY_J64IRA38_B,2,FEE,FEE,4.905,48.596,1,Somalia,IND
Green,CHMY,METACHMY_FX,T,Argos; GPS,CHMY_J64IRA38_C,4,FEE,FEE,-4.69,55.49,1,"Amirantes Islands, Seychelles",IND
Green,CHMY,METACHMY_FY,T,Argos; GPS,CHMY_J64IRA38_D,1,FEE,FEE,-0.676,73.169,1,Maldives,IND
Green,CHMY,METACHMY_FZ,T,SATELLITE TAG (ARGOS),CHMY_JK5M9R6H_B,1,FEE,FEE,3.444,107.896,1,"North Natuna Archipelago, Indonesia",PAC
Green,CHMY,METACHMY_GA,T,SATELLITE TAG (ARGOS),CHMY_JSVU23EX_B,4,FEE,FEE,5.84,120.985,1,"Sulu Archipelago, Soutwest Philippines",PAC
Green,CHMY,METACHMY_GB,T,SATELLITE TAG (ARGOS),CHMY_JSVU23EX_D,1,FEE,FEE,16.244,120.205,1,"Lingayen Gulf, Luzon, Northwest Philippines",PAC
Green,CHMY,METACHMY_GC,T,SATELLITE TAG (ARGOS),CHMY_JSVU23EX_E,1,FEE,FEE,9.922,125.928,1,"Poneas Island, Surigao del Norte, Southeast Philippines",PAC
Green,CHMY,METACHMY_GD,T,SATELLITE TAG (ARGOS),CHMY_JSVU23EX_F,1,FEE,FEE,6.265,123.967,1,"Palimbang, Sultan Kudarat, Southwest Philippines",PAC
Green,CHMY,METACHMY_GE,T,SATELLITE TAG (ARGOS),CHMY_KBJEDA38_D,1,FEE,FEE,1.5,173,1,"Tarawa, Kiribati",PAC
Green,CHMY,METACHMY_GF,T,SATELLITE TAG (ARGOS),CHMY_KBJEDA38_E,1,FEE,FEE,11.5,165.4,1,"Bikini, Marshall Islands",PAC
Green,CHMY,METACHMY_GG,T,SATELLITE TAG (ARGOS),CHMY_KBJEDA38_F,1,FEE,FEE,5.8,158.3,1,"South of Pohnpei, Micronesia",PAC
Green,CHMY,METACHMY_GH,T,SATELLITE TAG (ARGOS),CHMY_KBJEDA38_G,1,OBS,OBS,6.6,179.2,1,East off Marshall Islands,PAC
Green,CHMY,METACHMY_GI,T,SATELLITE TAG (ARGOS),CHMY_M2B4TXP2_C,1,FEE,FEE,-3.407,39.991,1,"Watamu National Park, Kenya",IND
Green,CHMY,METACHMY_GJ,T,SATELLITE TAG (ARGOS),CHMY_M2B4TXP2_D,1,FEE,FEE,-8.258,39.441,1,"Rufiji, Mafia, Kilwa Marine Protected Areas, Tanzania",IND
Green,CHMY,METACHMY_GK,T,SATELLITE TAG (ARGOS),CHMY_M2B4TXP2_E,1,FEE,FEE,-12.941,48.581,1,"Mitsio archipelago, Madagascar",IND
Green,CHMY,METACHMY_GL,T,SATELLITE TAG (ARGOS),CHMY_M2B4TXP2_F,1,FEE,FEE,-2.007,41.232,1,"Kiunga National Reserve, Kenya",IND
Green,CHMY,METACHMY_GM,T,SATELLITE TAG (ARGOS),CHMY_N7A464TT_E,1,OBS,OBS,-16.803,-151.396,1,"Raiatea, French Polynesia",PAC
Green,CHMY,METACHMY_GN,T,SATELLITE TAG (ARGOS),CHMY_N7A464TT_G,1,FEE,FEE,-17.69,178.641,1,"Viti Levu, Fiji",PAC
Green,CHMY,METACHMY_GO,T,SATELLITE TAG (ARGOS),CHMY_P8GEJRWQ_D,1,FEE,FEE,-9.416,46.331,1,"Aldabra atoll, Seychelles",IND
Green,CHMY,METACHMY_GP,T,Argos,CHMY_PEFD3ZAD_A,2,OBS,OBS,14.97,114.99,1,South China Sea between Vietnam & Philippines,PAC
Green,CHMY,METACHMY_GQ,T,Argos,CHMY_PISNU2C5_B,1,FEE,FEE,-2.5,-44,1,"Sao Luis, Brazil coast",ATL
Green,CHMY,METACHMY_GR,T,ADVANCED DIVE BEHAVIOR TAG,CHMY_QP99JZBA_C,1,OBS,OBS,-12.909,41.84,1,Southwest of Moheli Island,IND
Green,CHMY,METACHMY_GS,T,SATELLITE TAG (ARGOS),CHMY_T38QA2PW_B,1,OBS,OBS,3.283,103.433,1,"Nenasi, Pahang, Malaysia",PAC
Green,CHMY,METACHMY_GT,T,SATELLITE TAG (ARGOS),CHMY_T38QA2PW_E,1,FEE,FEE,-2.102,106.247,1,"Centraleast coast of Bangka Island, Indonesia",PAC
Green,CHMY,METACHMY_GU,T,SATELLITE TAG (ARGOS),CHMY_T38QA2PW_F,1,MIG;OBS,MIG,2.899,105.831,1,"Anambas Islands, Indonesia",PAC
